C=C(O[Li])OC(C)(C)C.ICCCC.CC(C)NC(C)C,CC(C)(C)OC(CCCCC)=O
ClS(C1=CC=C(C)C=C1)(=O)=O.[H][Na].C2=CNC=C2,CC1=CC=C(S(N2C=CC=C2)(=O)=O)C=C1
BrC1=CC=CC=C1.[Li]CCCC,[Li]C1=CC=CC=C1
O=S(O)(O)=O.O=[N+]([O-])O.C1=CC=CC=C1,O=[N+](C1=CC=CC=C1)[O-]
CC(C)CC(C(OCC)=O)OC1OCCCC1.[H][Al-]([H])([H])[H].[Li+],CC(C)C[C@@H](C[O-])OC1OCCCC1
[O-]C(CC(C([O-])=O)N)=O.ClC(OCC1=CC=CC=C1)=O.[Na+].[Na+].[OH-].[Na+],[O-]C(CC(C([O-])=O)NC(OCC1=CC=CC=C1)=O)=O
[Li]N(C(C)C)C(C)C.[H][C@@]12CC[C@H]([C@@]3(CC[C@@]4(OO[C@@]13[C@](OC(C2)=O)(O4)[H])CO[Si](CC)(CC)CC)[H])C,[H][C@@]12CC[C@H]([C@@]3(CC[C@@]4(OO[C@@]13[C@](OC(O[Li])=C2)(O4)[H])CO[Si](CC)(CC)CC)[H])C
O=C1NC([C@]2([H])CC=CC[C@@]21[H])=O.ClSC(Cl)(Cl)Cl.CCN(CC)CC,O=C1N(SC(Cl)(Cl)(Cl))C([C@]2([H])CC=CC[C@@]21[H])=O
[Li]CCCC.C1=CC=CO1,[Li]C1=CC=CO1
Cl[Si](C)(C)C.CC(C)N([H])C(C)C.C=C(O[Li])C1=CC=CC=C1,C=C(O[Si](C)(C)C)C1=CC=CC=C1
O[C@]1(C2=CC=CC=C2)[C@H](C)CN(C)CC1.O=C(CC)OC(CC)=O.C3=CC=CC=N3,CN1CC[C@@](OC(CC)=O)(C2=CC=CC=C2)[C@H](C)C1
NC1=NN=C(C=C1)Cl.[O-]C2=CC=CC=C2.[Na+],NC1=NN=C(C=C1)OC2=CC=CC=C2
[O-]C(C)(C)C.CC(C1)(C)[C@@]2([H])[C@]1([H])[C@@](CC[C@@H]3OS(C4=CC=C(C)C=C4)(=O)=O)(O)[C@]3(C)CC2.[Na+],CC1(C)C[C@]2([H])[C@@]1([H])CC/C(C)=C\CCC2=O
O=C(C)CC(OC)=O.C=CC(OC)=O.C[O-].[Na+],O=C(C)C(CCC(OC)=O)C(OC)=O
C[C@]12CCC(C[C@@]1([H])CCCC23OCCO3)=O.C[Mg]I,C[C@]12CC[C@](C[C@@]1([H])CCCC23OCCO3)(O[Mg]I)C
[Li]O/C(OCC)=C/[C@H](CCCC)C.CI,O=C([C@@H](C)[C@H](CCCC)C)OCC
N[C@@H]([C@@]1(N[C@H](C(C)(S1)C)C(O)=O)[H])C(OC(C)(C)C)=O.ClC(COC2=CC=CC=C2)=O.CCN(CC)CC,[H][C@@](NC(=O)COC1=CC=CC=C1)(C(=O)OC(C)(C)C)[C@]1([H])N[C@@H](C(O)=O)C(C)(C)S1
CC(CO)C.BrP(Br)Br.[H]Br,CC(COP(Br)Br)C
C/C(CCCCCCCCC)=N\O.OS(=O)(O)=O,CC(NCCCCCCCCC)=O
O=C(O[C@H]1CCCC[C@@H]1OS(C2=CC=C(C)C=C2)(=O)=O)C.CCO,CC1(OCC)O[C@@]2([H])CCCC[C@@]2([H])O1
[H][B-]([H])([H])[H].O=C(C)C(O)=O.[Na+].O,OC(C)C(O)=O
CCCCCCCCCC(O)CC(C)=O.[K+].[OH-],CCCCCCCCC/C=C/C(C)=O
CC(C)([O-])C.[N+]1(C2(C3)C[C@H]4C[C@@H]3C[C@@H](C2)C4)=CN(C5(C[C@@H]6C7)C[C@@H]7C[C@@H](C6)C5)C=C1.[K+].[Cl-],[N+]1(C2(C3)C[C@H]4C[C@@H]3C[C@@H](C2)C4)=[C-]N(C5(C[C@@H]6C7)C[C@@H]7C[C@@H](C6)C5)C=C1
O=C(CCC1)C(C)C1=O.C=CC(C)=O.CCN(CC)CC,O=C(CCC1)C(C)(CCC(C)=O)C1=O
CC(C)(NC([C@@H]1CN(C(OC(C)(C)C)=O)CCN1C[C@H](C[C@H](C(N[C@@H]2[C@@H](CC3=C2C=CC=C3)O)=O)CC4=CC=CC=C4)O)=O)C.[H]Cl.O,CC(C)(NC([C@@H]1CNCCN1C[C@H](C[C@H](C(N[C@@H]2[C@@H](CC3=C2C=CC=C3)O)=O)CC4=CC=CC=C4)O)=O)C
OC1=C(C(C)=O)C=C(C[C@@H](C([O-])=O)O)C=C1.O[O-].[Na+].[Na+],OC1=C(O)C=C(C[C@@H](C([O-])=O)O)C=C1
ClC1=CC=CC=C1.[H][N-][H].[K+],NC1=CC=CC=C1
N#CC1(OC(C)=O)C2C=CC(C2)C1.[OH-].[Na+],O=C1C2C=CC(C2)C1
CN1N=C(CCC)C([N+]([O-])=O)=C1C(Cl)=O.[NH4+].[OH-].N,CN1N=C(CCC)C([N+]([O-])=O)=C1C(N)=O
C=C(O[Si](C)(C)C)C1=CC=CC=C1.C[Li],C=C(O[Li])C1=CC=CC=C1
C[C@H](C(CC)=O)C1=CC=CC=C1.[H][Al-]([H])([H])[H].[Li+],C[C@H]([C@](CC)([H])O[Li])C1=CC=CC=C1
[H][B-]([H])([H])[H].CCCCCCCC[Sn](CCCCCCCC)(Cl)CCCCCCCC.[Na+],CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)[H]
CN(C)[C@@H]1CCC[C@@H](OS(C2=CC=C(C)C=C2)(=O)=O)C1.CCN(CC)CC.O,CN(C)C1CCC=CC1
[H][C@]1(C(O2)(C3=CC=CC=C3)C4=CC=CC=C4)N(C2=O)CCC1.CO.[OH-].[K+],[H][C@]1(C(O)(C2=CC=CC=C2)C3=CC=CC=C3)NCCC1
[Li]O/C(OC)=C1CCCCC/1.C2([Se][Se]C3=CC=CC=C3)=CC=CC=C2,O=C(C1(CCCCC1)[Se]C2=CC=CC=C2)OC
O=C(NC(C)(C)C)C1=CNCCN1.O=C(ON2C(CCC2=O)=O)OCC3=CC=CC=C3.CCN(CC)CC,O=C(NC(C)(C)C)C1=CNCCN1C(OCC2=CC=CC=C2)=O
O=C(C)C=C.[C-]#N.C#N.[K+],OC(C)(C#N)C=C
O=C1[C@@H](C(OC)=O)[C@@]2([H])[C@@](CC3(OCCO3)C2)([H])C1.[H][B-]([H])([H])[H].CCO.[Na+],O[C@@H]1[C@@H](C(OC)=O)[C@@]2([H])[C@@](CC3(OCCO3)C2)([H])C1
CC[C@]12CC[C@@H]([C@](CC)([C@]1(CC[C@@H]2O)O)C)OS(=O)(C3=CC=C(C=C3)C)=O.[Na][H],CC[C@@]1(C(CC[C@@H]1O)=O)CC/C=C(CC)/C
O=C(OC)CCCC(O)=O.O=S(Cl)Cl,O=C(OC)CCCC(Cl)=O
O=C(C)CCC(CC1=CC=C(C)C=C1)=O.[OH-].[Na+],CC1=C(C2=CC=C(C)C=C2)C(CC1)=O
CC(N(C(C)C)[Li])C.C1(/CCCCC1)=N\C2CCCCC2,[Li]N(C1CCCCC1)C2=CCCCC2
N=C(C(C)C)C1=CC=CC=C1.[H][O+]([H])[H].[Cl-],O=C(C1=CC=CC=C1)C(C)C
CC(C(CCCC)C(O)=O)=O.O=S(O)(O)=O.O,CC(CCCCC)=O
CC(NC(OC(C)(C)C)=O)C(O)=O.ON1N=NC2=C1C=CC=C2.C3(CCCCC3)N=C=NC4CCCCC4,CC(NC(OC(C)(C)C)=O)C(ON1N=NC2=C1C=CC=C2)=O
[Na][H].C=CC(OCC)=O.ClC(C(OCC)=O)C(OC(C)(C)C)=O,O=C(C1(C(OCC)=O)CC1C(OCC)=O)OC(C)(C)C
O=CC1=CC=CC=C1.N#[C-].[Na+].[NH4+].[Cl-],NC(C#N)C1=CC=CC=C1
O=C(N1C(OC(C)(C)C)=O)[C@@H]2C[C@H]1[C@@H](I)CC2.N34C(CCCCC4)=NCCC3,O=C(N1C(OC(C)(C)C)=O)[C@@H]2C[C@H]1C=CC2
CC(CO)C.BrP(Br)Br.[H]Br,CC(CBr)C
CC1C(CCC1=O)=O.C=CC=O.[Li+].[OH-],CC1(CCC=O)C(CCC1=O)=O
[H][C@]12C[C@H]([C@@H]([C@]1(CC(O2)=O)[H])CO[Si](C)(C(C)(C)C)C)OC3CCCCO3.CC(C)C[Al]([H])CC(C)C,[H][C@]12C[C@H]([C@@H]([C@]1(CC(O2)([H])O[Al](CC(C)C)CC(C)C)[H])CO[Si](C)(C(C)(C)C)C)OC3CCCCO3
NCCCCBr,C1CC[NH2+]C1
O=C(OCC)CC#N.C/C=C/CCCOS(C1=CC=C(C)C=C1)(=O)=O.[Na][H],O=C(OCC)C(CCC/C=C/C)C#N
CC(C)(Cl)C1=CC=CC=C1.O,CC(C)(O)C1=CC=CC=C1
O=C([O-])[O-].ClC1=CC=C(O)C=C1.ICC.[K+].[K+],ClC1=CC=C(OCC)C=C1
CC(C(C1=CC=CC=C1)O)(C(O)=O)C.FS(=O)(O)=O,C/C(C)=C(C(O)=O)/C1=CC=CC=C1
CCCC1=NNC(C(OCC)=O)=C1.COS(=O)(OC)=O,CCCC1=NN(C)C(C(OCC)=O)=C1
COC(C[C@@H]1[C@@H](C=C[C@@H]1C(OC)=O)CCOS(C2=CC=C(C)C=C2)(=O)=O)=O.[S-]C3=CC=CC=C3.[Na+],COC(C[C@@H]1[C@@H](C=C[C@@H]1C(OC)=O)CCSC2=CC=CC=C2)=O
Cl[Mg]C12CCC(C2)CC1.O=C=O,Cl[Mg]OC(C12CCC(C2)CC1)=O
COC(CCCCCNC(CCCCCNC(OCC1=CC=CC=C1)=O)=O)=O.[H]Br.O=C(O)C,COC(CCCCCNC(CCCCCN)=O)=O
[O-]C(C)=O.CC(O[C@H]1CCCC[C@H]1OS(=O)(C2=CC=C(C=C2)C)=O)=O.CC(O)=O.[K+],O=C(C)O[C@@H]1[C@H](CCCC1)OC(C)=O
[Li]O/C(OC)=C/CCCCCCC1(OCCO1)C.CSSC,O=C(C(SC)CCCCCCC1(OCCO1)C)OC
CC(CC)=O.Br[Mg]C1=CC=CC=C1,CC(CC)(C1=CC=CC=C1)O[Mg]Br
O=C(CC(OC)=O)OC.[O-]C.BrCCCC=C.CO.[Na+],O=C(C(CCCC=C)C(OC)=O)OC
ClCC(OC)=O.O=C(C1=CC=CC=C1)C2=CC=CC=C2.C[O-].[Na+],O=C(C1OC1(C2=CC=CC=C2)C3=CC=CC=C3)OC
C/C=C(OB1[C@@H]2CCC[C@H]1CCC2)/C3=CC=CC=C3.O=CC(C)C,C[C@H]([C@H](C(C)C)OB1[C@H]2CCC[C@@H]1CCC2)C(C3=CC=CC=C3)=O
CCCCC#C[Si](C)(C)C.ClC(C)=O.Cl[Al](Cl)Cl,CC(C#CCCCC)=O
[H]Cl.C1=CC=CC1,ClC1C=CCC1
CC(C=C1)(C)C=CC1=O.O=C(O)C(F)(F)F,CC1=CC=C(O)C=C1C
CC(O[H])=O.ClP(Cl)(Cl)(Cl)Cl,CC(Cl)=O
[S-]C(CC=C)=NOS(=O)(O[Na])=O.[Na+],C=CCN=C=S
CC(C(C)(O)C)(O)C.O=S(O)(O)=O,CC(C)(C)C(C)=O
O=C1CC(C(Cl)(Cl)Cl)O1.[H]Cl.O,OC(CC(O)=O)C(Cl)(Cl)Cl
O=C(N([C@@H](C(C)C)CO1)C1=O)[C@@H]2C[C@H]3C[C@@H]2C=C3.[O-]CC4=CC=CC=C4.[Li+],O=C(OCC1=CC=CC=C1)[C@@H]2C[C@H]3C[C@@H]2C=C3
O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@@H](O2)[C@@H]2C1.[N-]=[N+]=[N-].[Na+].[Cl-].[NH4+],O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@@H](O)[C@H](N=[N+]=[N-])C1
CC1=CC=C(S(OCCC2=CC3=C(OCC3)C=C2)(=O)=O)C=C1.O=C(C)O,O=C(OCCC1=CC2=C(OCC2)C=C1)C
Cl[Al](Cl)Cl.O=C(CC1)OC1=O.C2=CC=CC=C2,O=C(CCC(O)=O)C1=CC=CC=C1
CCCCCCCCCCCCCCCC1=CC=C(C=C1)OC.[H]I,CI
O=S(OCCC1=CC(Br)=CC=C1)(C2=CC=C(C=C2)C)=O.CC[O-].[Na+],C=CC1=CC(Br)=CC=C1
[H][C@]1([C@]2(O[C@@]3(OC(C)(O[C@@]3([C@H]2O)[H])C)[H])[H])COC(C)(O1)C.ClC/C=C/C.[Na][H],[H][C@]1([C@]2(O[C@@]3(OC(C)(O[C@@]3([C@H]2OC/C=C/C)[H])C)[H])[H])COC(C)(O1)C
O=C1OC[C@H](CC2=CC=CC=C2)N1/C(O[Na])=C/CC(C)C.BrCC(OC(C)(C)C)=O,O=C1OC[C@H](CC2=CC=CC=C2)N1C([C@@H](CC(OC(C)(C)C)=O)CC(C)C)=O
CCN(CC)CC.OC([C@H](CCSC)N)=O.O=C(OC(OC(C)(C)C)=O)OC(C)(C)C,[H][C@@](NC(OC(C)(C)C)=O)(C([O-])=O)CSC
FC(C1=CC=CC=C1)(F)F.O[N+]([O-])=O.O=S(O)(O)=O,O=[N+](C1=CC(C(F)(F)F)=CC=C1)[O-]
[O-]/C(C)=C\C1=CC=CC=C1.CCN([S+](N(CC)CC)N(CC)CC)CC.O=C(OC(C)=O)C,CC(=O)O\C(C)=C/C1=CC=CC=C1
Cl[Sn](Cl)(Cl)Cl.C=C(CCCC(OC)OC)C[Si](C)(C)C,C=C1CC(OC)CCC1
O=C(C)C=C.[H]Cl,O=C(C)CCCl
C[C@H]1CC[C@H](C(C)([N+](C)(C)C)C)CC1.[OH-],C[C@H]1CC[C@H](C(C)=C)CC1
CC1(C)[C@@H](CC2)C[C@@H]2[C@H]1O.O=S(O)([O-])=O.[K+],CC1=C(C)[C@H]2C[C@@H]1CC2
COC1=CC=C(Br)C=N1.CCCC[Li],COC1=CC=C([Li])C=N1
[Li]OC1=CCCC1.O=CC2=CC=CC=C2,O=C1[C@]([H])(CCC1)[C@H](O[Li])C2=CC=CC=C2
ClCC1=CC=CC=C1.[S-]C2=CC=CC=C2.[Na+],C1(CSC2=CC=CC=C2)=CC=CC=C1
C=C(CCC1=CC=C(O[Si](C)(C)C)C(OC)=C1)O[Li].Cl[Si](C)(C)C,C=C(CCC1=CC=C(O[Si](C)(C)C)C(OC)=C1)O[Si](C)(C)C
CCN(CC)CC.O=C1C(C)CCCC1.Cl[Si](C)(C)C,CC1=C(O[Si](C)(C)C)CCCC1
O=C(C)CC(C)(C)O.[OH-].[Na+],O=C(C)C
N#CCC1=CC=CC=C1.CCCBr.CC[N+](CC)(CC)CC2=CC=CC=C2.[OH-].[Na+].[Cl-],CCCC(C#N)C1=CC=CC=C1
ClCC1=CC(OC)=C(OC)C(OC)=C1.O=C(/C=C(O[Na])/OC)OC.[Na+].[I-],O=C(C(CC1=CC(OC)=C(OC)C(OC)=C1)C(OC)=O)OC
O=C(SC1C=CCCCC1)C.[O-]CC.[Na+],[S-]C1C=CCCCC1
O=S(O[Sb-](F)(F)(F)(F)F)(F)=O.O=S(O)(F)=[O+][H].OC1CCCC=C1,C1=C[CH+]CCC1
CC1=CC=C(S(OCCC2=CC=CC=C2)(=O)=O)C=C1.[O-]C(C)(C)C.[K+],C=CC1=CC=CC=C1
CC(Cl)CSC1=CC=CC=C1.[O-]C(C2=CC=C([N+]([O-])=O)C=C2)=O.[Na+],CC(CSC1=CC=CC=C1)OC(=O)C1=CC=C(C=C1)N(=O)=O
CC1(C)OO1.C2=CC=CO2,O=C/C=C\C=O
ClCC(CC)N(CC1=CC=CC=C1)CC2=CC=CC=C2.O=C([O-])O.[Na+].O,OC(CN(CC1=CC=CC=C1)CC2=CC=CC=C2)CC
CCCCC#CC(CCC=COC)C.[H]Cl.O,CCCCC#CC(CCCC=O)C
O=C(CC)C.O=CC1=CC=CC=C1.O=S(O)(O)=O,O=C(C)/C(C)=C/C1=CC=CC=C1
[O-]C(O)=O.O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@@H](O)[C@H](OS(C)(=O)=O)C1.[Na+].CCO.O,O=C(C1=C[C@H]([C@H]2O[C@H]2C1)OC(CC)CC)OCC
ClC(C1CCC=C1)=O.N2(C3=CCCC3)CCOCC2,O=C(C1CCC/C1=[N+]2CCOCC\2)C3CCC=C3
OC(C)(CCO)C.O=S(O)(O)=O.CC#N,CC1=NC(C)(CCO1)C
O[C@H]1CCCC[C@@H]1Br.[Na+].[OH-],[C@H]12CCCC[C@H]1O2
[H][C@@](CCCC(C)C)([C@]1(CC[C@]2(C(C[C@H](CCB3[C@H]4CCC[C@@H]3CCC4)C[C@]12C)=O)[H])[H])C.OO.[OH-].[Na+],OCC[C@H](C[C@]12C)CC([C@]2([H])CC[C@]1([H])[C@](C)(CCCC(C)C)[H])=O
O=Cl(O)(=O)=O.[C@@H]1(O2)[C@H]2CCCC1.O,O[C@H]1[C@H](O)CCCC1
[Li]C#CCOC1CCCCO1.C/C(C)=C\CCCOS(C2=CC=C(C)C=C2)(=O)=O,C/C(C)=C\CCCC#CCOC1CCCCO1
O=C1[C@]2(C)C(C)(C)[C@H](C1)CC2.C[Mg]Br,C[C@@]1(O[Mg]Br)[C@]2(C)C(C)(C)[C@H](C1)CC2
ClC1=NN=C(C=C1)Cl.[H]N([H])[H].[NH4+].[OH-],NC1=NN=C(C=C1)Cl
O=C1C(C)(COS(C)(=O)=O)CCC1.[OH-].[K+].[K+],O=C(O)CCCC(C)=C
O=C(C1=CC=CC=C1)[C@H](C)OC.C[Mg]C,C[C@]([C@@H]1C)(C2=CC=CC=C2)O[Mg-](C)[O+]1C
[O-][N+](C=C1)=CC=C1[N+]([O-])=O.ClP(Cl)Cl,O=[N+](C1=CC=NC=C1)[O-]
O=C1CCCCC1.CNC.OC(C)=O.N#C[B-]([H])([H])[H].[Na+],CN(C)C1CCCCC1
O[C@H](COS(C1=CC=C(C)C=C1)(=O)=O)CC(C)C.[OH-].[K+],CC(C)C[C@@H]1OC1
O=C(CC(OCC)=O)OCC.O=C(/C=C/C(OCC)=O)OCC.CC[O-].[Na+],O=C(C(C(C(OCC)=O)CC(OCC)=O)C(OCC)=O)OCC
IC[Si](C)(C)C.[CH2-][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,C[Si](CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)(C)C
CCC(C(OCC)OCC)CC.OS(C1=CC=C(C)C=C1)(=O)=O,CC/C(CC)=C/OCC
O=C(C)C.O=C(C)O.BrBr,O=C(C)CBr
[O-]C(C)(C)C.BrCC(OCC)OCC.[K+],C=C(OCC)OCC
O=C(Cl)C.CC1(CCC([Si](C)(C)C)=CC1)C,CC1(CCC(C(C)=O)=CC1)C
CC(Cl)=O.CCN(CC)CC.C1CN1,CC(N1CC1)=O
CO[P+](SC1=CC=CC=C1)(OC)OC.O=C([O-])[O-].CO.[Na+],O=P(OC)(OC)OC
O=C1CCCCC1.CO.[CH2-][N+]#N,O=C1CCCCCC1
ClC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.O=C4C[C@@]5([H])[C@@](C[C@@H](O)[C@@H]5CO)([H])O4.C6=CN=CC=C6,O=C1C[C@@]2([H])[C@@](C[C@@H](O)[C@@H]2COC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)([H])O1
CCC(O)C1=CC=CC=C1.O=S(O)(O)=O,C/C=C/C1=CC=CC=C1
BrCCCCC1=CNC2=C1C=CC=C2.O,C1(NC2=C3CCCC2)=C3C=CC=C1
O=C(C)OC(C)=O.OC1CCCCC1.C2=CC=CC=N2,O=C(OC1CCCCC1)C
C[C@@H](C#C[Si](C)(C)C)C[C@H](C1=CC=CC=C1)O[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C.CCCC[N+](CCCC)(CCCC)CCCC.[F-].O,C[C@@H](C#C[H])C[C@H](C1=CC=CC=C1)O[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C
O=C(CCCCC1)C1SC2=CC=CC=C2.O=C(OO[H])C3=CC=CC(Cl)=C3,O=C(CCCCC1)C1[S+]([O-])C2=CC=CC=C2
CC(C)(CI)C.[O-][N+]([O-])=O.[Ag+].O,OC(C)(CC)C
O=S(O)(O)=O.O=S(=O)=O.C1=CC=CC=C1,O=S(O)(C1=CC=CC=C1)=O
OC(C)CCCC1=CCCC(C)O1.O=C(O)C,CC1CCCC2(CCCC(C)O2)O1
O=S(O)(C(F)(F)F)=O.F[Sb](F)(F)(F)F.CC(C)(O)CC,C[C+](C)CC
CC(C([O-])=O)=O.NO.[NH3+]O,CC(C([O-])=O)=NO
C[C@H](C1=CC=CC=C1)[C@@H](Br)C2=CC=CC=C2.[O-]C(C)CCCCCC.[K+],C/C(C1=CC=CC=C1)=C/C2=CC=CC=C2
C[C@@H](OC(C)=O)CC/C=C(C)\C.[OH-].[Na+],C[C@@H](O)CC/C=C(C)\C
CN(C)N([Li])C1=CCCC1C.O=C(Cl)C(C)(C)C,CN(C)N([H])C1=C(C(C(C)(C)C)=O)CCC1C
C=C(C)C.[H]Br,CC(Br)(C)C
BrCC1=CC=CC=C1.P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Li+].[I-],C1(C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1
CC(OCC1)CC1=O.Br[Mg]C2=CSC=C2,CC1CC(O[Mg]Br)(C2=CSC=C2)CCO1
OC1(C[Si](C)(C)C)C=C(C)CCC1O[Si](C)(C)C(C)(C)C.O=C(C(O)=O)O,C=C1C=C(C)CCC1O[Si](C)(C)C(C)(C)C
OCC#C.CC(C=C1)=CC=C1S(=O)(O)=O.C2=CCCCO2,C#CCOC1OCCCC1
C[C@@H](O[Si](C)(C(C)(C)C)C)CCCC#C[Si](C)(C)C.O=C(O[K])[O-].CO.[K+],C[C@@H](O[Si](C)(C(C)(C)C)C)CCCC#C
C/[N+](C)=C/C1=CNC2=C1C=CC=C2.[Cl-].O,O=CC1=CNC2=C1C=CC=C2
Cl[Ti](Cl)(Cl)Cl.C[Si](C/C=C1CCCCC\1)(C)C.ClC(C)=O,C=CC1(C(C)=O)CCCCC1
CC1=CC=CC=C1.O=S(O)(O)=O.O=S(=O)=O,CC1=CC=C(S(=O)(O)=O)C=C1
OC1=C2C=CC=CC2=CC=C1.ClCC3CO3.[OH-].[Na+],C1(OCC2CO2)=C3C=CC=CC3=CC=C1
CC1=CCC(C(C)=C)CC1=O.[H][B-](C(CC)C)(C(C)CC)C(CC)C.[K+],CC1=C([O-])CC(C(C)=C)CC1
CC(C)(Cl)CC.Cl[Ti](Cl)(Cl)Cl.C[Si](OC1=CCCC1)(C)C,O=C(CCC1)C1C(C)(CC)C
BrBr.O=C(NC1=CC=CC=C1)C.O=C(O)C,O=C(C)NC1=CC=C(Br)C=C1
O[C@@]12CCCC[C@]1([H])[C@H](OS(C3=CC=C(C)C=C3)(=O)=O)CCC2.[O-]C(C)(C)C.[K+],O=C1CCC/C=C\CCCC1
O=S(O)(O)=O.OC1=CC=C(C)C=C1.C=C(C)C,Cc1ccc(O)c(C(C)(C)C)c1
CC1(CC(O)=CC(C1)=O)C.[H][O+]([H])[H].O,CC1(CC(CC(C1)=O)=O)C
ClC(C)=O.OC1CCCCC1.C2=CC=CC=N2,O=C(OC1CCCCC1)C
O=C(OCC)CC(OCC)=O.[O-]CC.ClC1C=CCC1.[Na+],O=C(OCC)C(C1C=CCC1)C(OCC)=O
OCC1=CC=CC=C1.O=C(Cl)C=C.CCN(CC)CC,O=C(C=C)OCC1=CC=CC=C1
C[S+]([CH2-])C.O=C1CCCCC1,C1CCCC2(OC2)C1
[Li]O/C(OC)=C\C.Cl[Si](C)(C)C,C/C=C(OC)\O[Si](C)(C)C
O=C(O1)[C@@]2(C)C=C[C@H](O[Si](C)(C)C)[C@@H]1C2.[H]Cl.O,O=C(O1)[C@@]2(C)C=C[C@H](O)[C@@H]1C2
CC(C1=CC=CC=C1)=O.Cl[Si](C)(C)C.CCN(CC)CC,C=C(O[Si](C)(C)C)C1=CC=CC=C1
ClCCSC1=CC=CC=C1.O,OCCSC1=CC=CC=C1
CO.Cl/C=C/C(C1=CC=CC=C1)=O.[Na+].[OH-],O=C(C1=CC=CC=C1)/C=C/OC
