[C]([CH3])([CH3])([CH3])[O][C](=[O])[NH][C]([CH2][c]1[cH][nH][c]2[c]([O][S]([C]([F])([F])[F])(=[O])=[O])[cH][cH][cH][c]12)([CH3])[CH3].[CH3][CH2][N]([CH2][CH3])[CH2][CH3].[CH3][N]([CH3])[CH]=[O].[CH3][CH2][O][C](=[O])[CH3].[Pd].[c]1([P]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH][cH][cH][cH]1.[c]1([P]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH][cH][cH][cH]1.[c]1([P]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH][cH][cH][cH]1.[c]1([P]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH][cH][cH][cH]1.[s]1[c]([B]([OH])[OH])[cH][cH][cH]1,[C]([CH3])([CH3])([CH3])[O][C](=[O])[NH][C]([CH2][c]1[cH][nH][c]2[c](-[c]3[s][cH][cH][cH]3)[cH][cH][cH][c]12)([CH3])[CH3]
[C].[CH3][O][c]1[c]([CH]([CH2][CH2][CH2][CH2][C]#[C][CH2][CH2][OH])[c]2[cH][cH][cH][cH][cH]2)[c]([CH3])[c]([O][CH3])[c]([CH3])[c]1[CH3].[CH3][CH2][OH].[Pd],[CH3][O][c]1[c]([CH]([CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][OH])[c]2[cH][cH][cH][cH][cH]2)[c]([CH3])[c]([O][CH3])[c]([CH3])[c]1[CH3]
[Cl][CH2][C](=[O])[N]1[CH2][CH2][CH2][c]2[cH][cH][cH][cH][c]21.[F][C]([c]1[cH][cH][c]2[c]([n][c]([SH])[s]2)[cH]1)([F])[F],[CH2]([C](=[O])[N]1[CH2][CH2][CH2][c]2[cH][cH][cH][cH][c]21)[S][c]1[n][c]2[c]([cH][cH][c]([C]([F])([F])[F])[cH]2)[s]1
[C]([C](=[O])[NH][c]1[cH][c]([C]([c]2[cH][c]([O][CH3])[c]([O][CH3])[c]([O][CH3])[cH]2)=[O])[cH][cH][cH]1)([CH3])([CH3])[CH3].[C]([OH])(=[O])[CH3].[CH2]([O][CH2][CH3])[CH3].[CH3][C](=[O])[OH].[ClH],[NH2][c]1[cH][c]([C]([c]2[cH][c]([O][CH3])[c]([O][CH3])[c]([O][CH3])[cH]2)=[O])[cH][cH][cH]1
[BrH].[CH]([OH])([CH3])[CH3].[N]([O-])=[O].[N]1([CH2][c]2[n][c]3[c]([nH]2)[cH][cH][c]([NH2])[cH]3)[CH2][CH2][CH2][CH2]1.[Na+].[OH2],[N]1([CH2][c]2[n][c]3[c]([nH]2)[cH][cH][c]([Br])[cH]3)[CH2][CH2][CH2][CH2]1
[C]([CH3])([CH3])([CH3])[c]1[n][o][c]([NH][C](=[O])[NH][c]2[cH][c](-[c]3[cH][c]4[c]([n][c]([S][CH3])[n][cH]4)[n]([CH3])[c]3=[O])[c]([CH3])[cH][cH]2)[cH]1.[CH2]1[O][CH2][CH2][CH2]1.[CH3][NH2],[C]([CH3])([CH3])([CH3])[c]1[n][o][c]([NH][C](=[O])[NH][c]2[cH][c](-[c]3[cH][c]4[c]([n][c]([NH][CH3])[n][cH]4)[n]([CH3])[c]3=[O])[c]([CH3])[cH][cH]2)[cH]1
[BrH].[CH3][C](=[O])[OH].[Cu][Br].[N]([O-])=[O].[NH2][c]1[c]([F])[cH][c]([C]#[N])[cH][c]1[F].[Na+].[S](=[O])(=[O])([OH])[OH],[c]1([Br])[c]([F])[cH][c]([C]#[N])[cH][c]1[F]
[C](=[O])([OH])[O-].[CH3][CH2][OH].[Cl][c]1[cH][cH][c]([S](=[O])(=[O])[N]([CH]2[C](=[O])[NH][CH2][CH2][CH2][CH2]2)[CH2][c]2[cH][cH][c]([C]#[N])[cH][cH]2)[cH][cH]1.[ClH].[NH2][OH].[Na+].[OH2],[Cl][c]1[cH][cH][c]([S](=[O])(=[O])[N]([CH]2[C](=[O])[NH][CH2][CH2][CH2][CH2]2)[CH2][c]2[cH][cH][c]([C](=[NH])[NH][OH])[cH][cH]2)[cH][cH]1
[CH3][C](=[O])[OH].[CH]([N-][CH]([CH3])[CH3])([CH3])[CH3].[F][c]1[cH][cH][c]2[c]([cH]1)[C]([C](=[O])[O][CH3])([CH2][CH2][NH][O][CH2][c]1[cH][cH][cH][cH][cH]1)[CH2][CH2][O]2.[Li+].[O]1[CH2][CH2][CH2][CH2]1,[F][c]1[cH][cH][c]2[c]([cH]1)[C]1([CH2][CH2][O]2)[C](=[O])[N]([O][CH2][c]2[cH][cH][cH][cH][cH]2)[CH2][CH2]1
[CH3][c]1[n][c]([NH][C]([O][c]2[cH][cH][cH][cH][cH]2)=[S])[c]([O][CH3])[n][c]1[CH3].[Cl][c]1[cH][c]([N]2[CH2][CH2][NH][CH2][CH2]2)[cH][c]([Cl])[cH]1,[CH3][c]1[n][c]([NH][C](=[S])[N]2[CH2][CH2][N]([c]3[cH][c]([Cl])[cH][c]([Cl])[cH]3)[CH2][CH2]2)[c]([O][CH3])[n][c]1[CH3]
[CH2]([CH3])[N]([CH2][CH2][N]([c]1[cH][cH][c]([C]([CH]([CH2][CH3])[c]2[cH][cH][c]([O][CH3])[cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[OH])[cH][cH]1)[S](=[O])(=[O])[CH3])[CH2][CH3].[CH3][CH2][OH].[CH]([OH])([CH3])[CH3].[ClH].[ClH],[CH2]([CH3])[N]([CH2][CH2][N]([c]1[cH][cH][c]([C](=[C]([CH2][CH3])[c]2[cH][cH][c]([O][CH3])[cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH]1)[S](=[O])(=[O])[CH3])[CH2][CH3]
[CH3][c]1[cH][cH][cH][cH][cH]1.[F][C]([CH2][NH][C](=[O])[C]1([CH2][CH2][CH2][CH2][N]2[CH2][CH2][N]([c]3[n][c]4[c]([Br])[cH][cH][cH][c]4[cH][cH]3)[CH2][CH2]2)[c]2[cH][cH][cH][cH][c]2-[c]2[cH][cH][cH][cH][c]21)([F])[F].[Na+].[Na+].[O-][C](=[O])[O-].[c]1([O][B]([OH])[OH])[cH][cH][cH][cH][cH]1,[F][C]([CH2][NH][C](=[O])[C]1([CH2][CH2][CH2][CH2][N]2[CH2][CH2][N]([c]3[n][c]4[c](-[c]5[cH][cH][cH][cH][cH]5)[cH][cH][cH][c]4[cH][cH]3)[CH2][CH2]2)[c]2[cH][cH][cH][cH][c]2-[c]2[cH][cH][cH][cH][c]21)([F])[F]
[CH3][CH2][O][C](=[O])[CH3].[CH3][O][CH2][CH2][O][CH2][CH2][SH].[F][c]1[c]([N+](=[O])[O-])[cH][c]([S](=[O])(=[O])[NH2])[cH][cH]1.[H-].[Na+].[O]1[CH2][CH2][CH2][CH2]1.[OH2],[CH3][O][CH2][CH2][O][CH2][CH2][S][c]1[c]([N+](=[O])[O-])[cH][c]([S](=[O])(=[O])[NH2])[cH][cH]1
[BH3].[CH3][S]([CH3])=[O].[ClH].[F][c]1[c]([N]2[CH2][CH2][N]([C](=[O])[O][CH2][CH3])[CH2][CH2]2)[c]([CH2][Cl])[c]([F])[c]([N+](=[O])[O-])[cH]1.[Na].[OH2],[F][c]1[c]([N]2[CH2][CH2][N]([C](=[O])[O][CH2][CH3])[CH2][CH2]2)[c]([CH3])[c]([F])[c]([N+](=[O])[O-])[cH]1
[Br][CH2][C](=[O])[c]1[cH][cH][c]([Br])[cH][cH]1.[Li+].[OH-].[OH2].[OH][CH]([CH2][C](=[O])[O][CH3])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH]([CH3])[CH3],[OH][CH]([CH2][C](=[O])[O][CH2][C](=[O])[c]1[cH][cH][c]([Br])[cH][cH]1)[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH]([CH3])[CH3]
[C](=[O])([Cl])[Cl].[CH2]1[CH2][CH2]1.[CH2]([c]1[cH][cH][cH][cH][cH]1)[O][c]1[cH][cH][c]([NH2])[cH][cH]1.[CH3][CH2][N]([CH2][CH3])[CH2][CH3].[Cl][CH2][Cl].[ClH].[ClH],[C](=[O])([CH]1[CH2][CH2]1)[NH][c]1[cH][cH][c]([O][CH2][c]2[cH][cH][cH][cH][cH]2)[cH][cH]1
[C]([c]1[cH][cH][c]([OH])[c]([C]([NH2])=[O])[cH]1)#[N].[CH3][C]1([CH3])[O][c]2[c]([cH][c]([C]#[N])[cH][cH]2)[C]([Cl])=[N]1.[CH3][C](=[O])[CH3].[H-].[N]#[N].[Na+].[O]=[CH][N]([CH3])[CH3].[nH]1[cH][cH][cH][cH][c]1=[O],[O]=[C]1[c]2[c]([cH][cH][c]([C]#[N])[cH]2)[O][C]([CH3])([CH3])[NH]1
[CH3][O][c]1[cH][c]([CH]=[C]([CH3])[CH3])[cH][c]2[c]1[O][C]1([CH2]2)[CH2][CH2][CH2][CH2]1.[CH3][c]1[cH][cH][cH][cH][cH]1.[CH3][C](=[O])[OH].[N]#[C][c]1[cH][cH][cH][cH][cH]1.[NH3].[S](=[O])(=[O])([OH])[OH],[N]1=[C]([c]2[cH][cH][cH][cH][cH]2)[c]2[c]([cH][c]([O][CH3])[c]3[c]2[CH2][C]2([O]3)[CH2][CH2][CH2][CH2]2)[CH2][C]1([CH3])[CH3]
[Br-].[CH2]1[CH2][CH2][CH2][O]1.[CH]1([Mg+])[CH2][CH2]1.[n]1[c]([C]([C](=[O])[O][CH2][CH3])=[O])[cH][cH][cH][cH]1,[n]1[c]([C]([C](=[O])[O][CH2][CH3])([OH])[CH]2[CH2][CH2]2)[cH][cH][cH][cH]1
[Br][c]1[cH][n][cH][c]([C](=[O])[O][CH3])[cH]1.[C](#[CH])[Si]([CH3])([CH3])[CH3].[C](=[O])([O-])[O-].[Cu][I].[K+].[K+],[c]1([C]#[CH])[cH][n][cH][c]([C](=[O])[O][CH3])[cH]1
[Al+3].[CH3][CH2][O][C](=[O])[CH3].[F][c]1[cH][c]([CH2][C]([OH])=[O])[cH][cH][c]1[F].[H-].[H-].[H-].[H-].[Li+].[NH]1[CH2][CH2][CH]([N]2[CH2][CH2][c]3[cH][cH][cH][cH][c]32)[CH2][CH2]1.[Na+].[O]1[CH2][CH2][CH2][CH2]1.[OH-].[OH2],[F][c]1[cH][c]([CH2][CH2][N]2[CH2][CH2][CH]([N]3[CH2][CH2][c]4[cH][cH][cH][cH][c]43)[CH2][CH2]2)[cH][cH][c]1[F]
[C](=[O])([O-])[O-].[CH3][S-].[CH3][N]([CH3])[CH]=[O].[ClH].[Cs+].[Cs+].[F][c]1[c]([C](=[O])[OH])[cH][c]([S](=[O])(=[O])[CH3])[cH][cH]1.[Na+],[c]1([S][CH3])[c]([C](=[O])[OH])[cH][c]([S](=[O])(=[O])[CH3])[cH][cH]1
[CH2]([Li])[CH2][CH2][CH3].[CH2]1[CH2][CH2][CH2][CH2][CH2]1.[CH3][Si]([NH][CH2][c]1[cH][cH][cH][cH][cH]1)([CH3])[CH3].[CH3][CH2][CH2][CH2][CH2][CH3].[CH3][N]([CH3])[CH2][CH2][N]([CH3])[CH3].[c]1([P](=[O])([Cl])[Cl])[cH][cH][cH][cH][cH]1,[CH3][Si]([N]1[CH2][c]2[c]([cH][cH][cH][cH]2)[P]1([c]1[cH][cH][cH][cH][cH]1)=[O])([CH3])[CH3]
[CH3][CH]([NH2])[C]([OH])=[O].[CH3][c]1[cH][cH][cH][cH][cH]1.[NH2][NH][c]1[cH][cH][cH][cH][cH]1.[OH2].[OH2].[OH][CH2][c]1[cH][cH][cH][cH][cH]1.[c]1([CH3])[cH][cH][c]([S](=[O])(=[O])[OH])[cH][cH]1,[CH3][CH]([NH2])[C](=[O])[O][CH2][c]1[cH][cH][cH][cH][cH]1.[c]1([CH3])[cH][cH][c]([S](=[O])(=[O])[OH])[cH][cH]1
[C]([C](=[O])[O-])(=[O])[O-].[CH2]1[O][CH2][CH2][CH2]1.[OH][c]1[cH][cH][c](-[c]2[c]([CH2][c]3[cH][cH][c]([O][CH2][CH2][N]4[CH2][CH2][CH2][CH2]4)[cH][cH]3)[c]3[c]([s]2)[cH][cH][cH][cH]3)[cH][cH]1.[OH][CH2][CH2][N]1[C](=[O])[CH2][CH2][CH2]1,[C]([C](=[O])[OH])(=[O])[OH].[O]([c]1[cH][cH][c](-[c]2[c]([CH2][c]3[cH][cH][c]([O][CH2][CH2][N]4[CH2][CH2][CH2][CH2]4)[cH][cH]3)[c]3[c]([s]2)[cH][cH][cH][cH]3)[cH][cH]1)[CH2][CH2][N]1[C](=[O])[CH2][CH2][CH2]1
[CH2]([CH3])[O][P]([O][CH2][CH3])(=[O])[CH2][CH2][OH].[CH3][CH2][O][CH2][CH3].[Cl][CH2][Cl].[F][C]([S](=[O])(=[O])[O][S]([C]([F])([F])[F])(=[O])=[O])([F])[F].[n]1[c]([CH3])[cH][cH][cH][c]1[CH3],[CH2]([CH3])[O][P]([O][CH2][CH3])(=[O])[CH2][O][S]([C]([F])([F])[F])(=[O])=[O]
[Br][CH2][c]1[cH][cH][c](-[c]2[cH][cH][c]([CH2][CH2][CH2][CH2][CH3])[cH][cH]2)[cH][cH]1.[CH3][CH2][O][C](=[O])[CH3].[c]1([P]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH][cH][cH][cH]1,[Br-].[c]1([P+]([c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[CH2][c]2[cH][cH][c](-[c]3[cH][cH][c]([CH2][CH2][CH2][CH2][CH3])[cH][cH]3)[cH][cH]2)[cH][cH][cH][cH][cH]1
[Br][CH2][C]([C](=[O])[O][CH2][CH3])=[O].[CH3][O][CH]([O][CH3])[CH3].[CH3][CH2][OH].[Cl][c]1[c]([Cl])[n][c]2[c]([cH][cH][cH][cH]2)[n]1.[NH2][c]1[n][c]2[cH][cH][cH][cH][c]2[n][c]1[Cl].[NH3],[Br-].[NH2][c]1[n+]([CH2][C]([C](=[O])[O][CH2][CH3])=[O])[c]2[cH][cH][cH][cH][c]2[n][c]1[Cl]
[C]([O][C](=[O])[NH][CH2][CH2][CH2][O][c]1[cH][n]2[c](=[O])[cH][c]([C](=[O])[NH][CH2][CH]([C](=[O])[OH])[NH][c]3[n][cH][cH][cH][n]3)[cH][c]2[cH][cH]1)([CH3])([CH3])[CH3].[ClH].[O]1[CH2][CH2][O][CH2][CH2]1,[ClH].[NH2][CH2][CH2][CH2][O][c]1[cH][n]2[c](=[O])[cH][c]([C](=[O])[NH][CH2][CH]([C](=[O])[OH])[NH][c]3[n][cH][cH][cH][n]3)[cH][c]2[cH][cH]1
[C]([c]1[cH][cH][cH][cH][cH]1)(=[O])[O][CH]([C]([CH3])=[O])[C]([CH3])=[O].[CH2]([Li])[CH2][CH2][CH3].[CH3][CH2][CH2][CH2][CH2][CH3].[CH]([NH][CH]([CH3])[CH3])([CH3])[CH3].[CH](=[O])[O][CH2][CH3].[Cl-].[ClH].[Na+].[O]1[CH2][CH2][CH2][CH2]1,[C]([c]1[cH][cH][cH][cH][cH]1)(=[O])[O][CH]([C]([CH]=[CH][OH])=[O])[C]([CH3])=[O]
[BH4-].[CH3][OH].[ClH].[F][c]1[cH][cH][c]([CH]=[O])[cH][cH]1.[NH2][CH]([C](=[O])[OH])[c]1[cH][cH][cH][cH][cH]1.[Na+].[Na+].[O]1[CH2][CH2][O][CH2][CH2]1.[OH-],[ClH].[F][c]1[cH][cH][c]([CH2][NH][CH]([C](=[O])[OH])[c]2[cH][cH][cH][cH][cH]2)[cH][cH]1
[C]([NH2])(=[O])[c]1[cH][c]([CH3])[c]([O][S]([C]([F])([F])[F])(=[O])=[O])[c]([CH3])[cH]1.[CH2]([SiH]([CH2][CH3])[CH2][CH3])[CH3].[O-][C]([CH3])=[O].[O-][C]([CH3])=[O].[O]=[CH][N]([CH3])[CH3].[Pd+2],[C]([NH2])(=[O])[c]1[cH][c]([CH3])[c]([CH]=[O])[c]([CH3])[cH]1
[CH]([N]([CH2][CH3])[CH]([CH3])[CH3])([CH3])[CH3].[Cl][S](=[O])(=[O])[c]1[c]([C](=[O])[O][CH3])[c]([N+](=[O])[O-])[cH][cH][cH]1.[ClH].[NH2][CH2][CH2][N]1[CH2][CH2][CH2][CH2][CH2]1.[O]1[CH2][CH2][CH2][CH2]1,[ClH].[NH]([CH2][CH2][N]1[CH2][CH2][CH2][CH2][CH2]1)[S](=[O])(=[O])[c]1[c]([C](=[O])[O][CH3])[c]([N+](=[O])[O-])[cH][cH][cH]1
