CC(CC)=O.Br[Mg]C1=CC=CC=C1,CC(CC)(C1=CC=CC=C1)O[Mg]Br
CC1COC2=C3N1C=C(C([O-])=O)C(C3=CC(F)=C2F)=O.CN4CC[NH2+]CC4.CN5CCNCC5,CC1COC2=C3N1C=C(C(O)=O)C(C3=CC(F)=C2N4CCN(C)CC4)=O
COC1=CC=CC=C1Cl.[NH2-].[Na+].[NH2-].[Na+],COC1=CC=CC(N)=C1
OC1=CC=C(C=C1)Cl.[K+].[OH-].[K+].[OH-].[K+].[OH-],[O-]C1=CC=CC(O)=C1
NC1=C(C(O)=O)C=CC=C1.[H]Cl.O=N[O-].[Na+],N#[N+]C1=C(C(O)=O)C=CC=C1
N#[N+]C1=C(C([O-])=O)C=CC=C1,C1#CC=CC=C1
O=C(C(C)OC)N(C)C.[H][Al-]([H])([H])[H].[Li+],CC(OC)CN(C)C
OC([C@H]1C[C@@H](C(OC)=O)C1)=O.OC([C@H]1C[C@@H](C(OC)=O)C1)=O.OC([C@H]1C[C@@H](C(OC)=O)C1)=O.B,O=C(OB(OC([C@H]1C[C@@H](C(OC)=O)C1)=O)OC([C@H]2C[C@@H](C(OC)=O)C2)=O)[C@H]3C[C@@H](C(OC)=O)C3
[H]B([H])[H].O=C1CC(C(OC)=O)CN1CC2=CC=CC=C2.[H]B([H])[H].O=C1CC(C(OC)=O)CN1CC2=CC=CC=C2.O=C1CC(C(OC)=O)CN1CC2=CC=CC=C2,O=C(C1CCN(CC2=CC=CC=C2)C1)OC
[H][C@]12C[C@H]([C@@H]([C@]1(CC(O2)=O)[H])CO[Si](C)(C(C)(C)C)C)OC3CCCCO3.CC(C)C[Al]([H])CC(C)C,[H][C@]12C[C@H]([C@@H]([C@]1(CC(O2)([H])O[Al](CC(C)C)CC(C)C)[H])CO[Si](C)(C(C)(C)C)C)OC3CCCCO3
C=C(C)[C@@]1([H])CCCC[C@]1([H])[C@H](C)CC#N.[H][Al](CC(C)C)CC(C)C,C=C(C)[C@@]1([H])CCCC[C@]1([H])[C@H](C)C/C=N\[Al](CC(C)C)CC(C)C
O=C1CCC2(C)C(CCCC2)=C1.O=C1CCC2(C)C(CCCC2)=C1.SCCS.FB(F)F,CC12C(CCCC2)=CC3(SCCS3)CC1
CCCCCCCCC(C1=CC=C(C2=CC=C(C=C2)Br)C=C1)=O.NN.[OH-].[K+],CCCCCCCCCC1=CC=C(C2=CC=C(C=C2)Br)C=C1
O=S(O)(O)=O.O=[Cr](=O)=O.O[C@H]1C2[C@@H]3C2C[C@H]1C3,O=C1C2[C@@H]3C2C[C@H]1C3
O=S(O)(O)=O.O=[Cr](=O)=O.C[C@@]1(CCC2)CC[C@H](CC1C2=O)C=O.[H]O[H],C[C@@]1(CCC2)CC[C@H](CC1C2=O)C(O)=O
[H][C@@]12CC(N3CC4=CC5=C(C=C4[C@@]([C@@H]13)([C@H](CC2)CO)[H])OCO5)=O.O=[Cr](Cl)([O-])=O.C6=C[NH+]=CC=C6,[H][C@@]12CC(N3CC4=CC5=C(C=C4[C@@]([C@@H]13)([C@H](CC2)C=O)[H])OCO5)=O
OCC(C)(C)N(CC(C)C)C(C1=CC=CC=C1)=O.Cl[H],O=C(OCC(C)(C)[N+]([H])([H])CC(C)C)C1=CC=CC=C1
C#CCCC#C.CCCC[Li].CCCC[Li],[Li]C#CCCC#C[Li]
[Li]C#CCCC#C[Li].CCCC[Li].CN(C)CCN(C)C,[Li]C#CC([Li-2]1[N+](C)(C)CC[N+]1(C)C)CC#C[Li]
[Li]C#CC([Li])CC#C[Li].C1CO1,[Li]C#CC(CCO[Li])CC#C[Li]
CC/C=C\C/C=C\CCC/C=C/CCOC1CCCCO1.CC(C=C2)=CC=C2S(=O)(O)=O.CO,CC/C=C\C/C=C\CCC/C=C/CCO
CC(C=C1)=CC=C1S(=O)(O)=O.COC([C@H](CO)C)=O.C2=COCCC2,COC([C@H](COC1CCCCO1)C)=O
COC1=CC2=C(C=C1)CCCC2.Br[H],OC1=CC2=C(C=C1)CCCC2
OC(C[N+]([H])([H])[H])=O.OCC.[H]Cl.[Cl-],O=C(OCC)C[N+]([H])([H])[H]
CC(C)=C.CC(C1CCC(C(O)=O)=C1)C.OS(=O)(O)=O,CC(C1CCC(C(OC(C)(C)C)=O)=C1)C
[H]C(NC(OCC1=CC=CC=C1)=O)(C(OCC2=CC=C([N+]([O-])=O)C=C2)=O)CO.C=C(C)C.O=S(O)(O)=O,[H]C(NC(OCC1=CC=CC=C1)=O)(C(OCC2=CC=C([N+]([O-])=O)C=C2)=O)COC(C)(C)C
CC(C)(OC(C(C(C)(C)C)CC1=CC=C(C=C1)Cl)=O)C.OC(C(F)(F)F)=O,OC(C(C(C)(C)C)CC1=CC=C(C=C1)Cl)=O
COC(CCCCCNC(CCCCCNC(OCC1=CC=CC=C1)=O)=O)=O.[H]Br.O=C(O)C,COC(CCCCCNC(CCCCCN)=O)=O
[O-]C(CC(C([O-])=O)N)=O.ClC(OCC1=CC=CC=C1)=O.[Na+].[Na+].[OH-].[Na+],[O-]C(CC(C([O-])=O)NC(OCC1=CC=CC=C1)=O)=O
[H][C@@]([NH]C(OC(C)(C)C)=O)(C(N1CCCCCC1)=O)CCCNC(N)=NS(=O)(C2=C(C=C(C=C2C)C)C)=O.O=C(O)C(F)(F)F,[H][C@](CCCNC(N)=NS(=O)(C1=C(C=C(C=C1C)C)C)=O)(C(N2CCCCCC2)=O)N
ClC1=CC(Cl)=C(C(Cl)=C1)OC([C@@H](NC(OCC2=CC=CC=C2)=O)CC(OCC3=CC=CC=C3)=O)=O.[NH3+][C@@H](CC4=CC=CC=C4)C(OC)=O.CCN(CC)CC.[Cl-],O=C(N[C@@H](CC1=CC=CC=C1)C(OC)=O)[C@@H](NC(OCC2=CC=CC=C2)=O)CC(OCC3=CC=CC=C3)=O
CCN(CC)CC.OC([C@H](CCSC)N)=O.O=C(OC(OC(C)(C)C)=O)OC(C)(C)C,[H][C@@](NC(OC(C)(C)C)=O)(C([O-])=O)CCSC
[H][C@](CC1=CNC2=C1C=CC=C2)(C(O)=O)[NH3+].ClC(OCC3C4=CC=CC=C4C5=C3C=CC=C5)=O.CC(C)N(C(C)C)CC.[Cl-],[H][C@](CC1=CNC2=C1C=CC=C2)(C(O)=O)NC(OCC3C4=CC=CC=C4C5=C3C=CC=C5)=O
COC(OC)CN(C([C@@H](NC(OCC1C2=CC=CC=C2C3=C1C=CC=C3)=O)CC4=CNC5=CC=CC=C45)=O)CCC6=CC=CC=C6.C7CCCCN7,COC(OC)CN(C([C@@H](N)CC1=CNC2=CC=CC=C12)=O)CCC3=CC=CC=C3
FC(C1=CC=CC=C1)(F)F.O[N+]([O-])=O.OS(=O)(O)=O,FC(C1=CC=CC([N+]([O-])=O)=C1)(F)F
CC1=CC=C(NC(C)=O)C=C1.BrBr,CC1=CC=C(NC(C)=O)C(Br)=C1
COC1=CC=CC=C1.[Li]CCCC,COC1=C([Li])C=CC=C1
CN(C)CC1=CC=CC=C1.[Li]CCCC,[Li]C1=C(CN(C)C)C=CC=C1
[Li]C(C)CC.COCOC1=CC=CC2=C1CCC2,COCOC1=C([Li])C=CC2=C1CCC2
OC1=C(S(=O)(O)=O)C=C(S(=O)(O)=O)C=C1.OS(=O)(O)=O,OC1=C(S(=O)(O)=O)C=CC=C1
OS(=O)(O)=O.OS(=O)(O)=O.C1(C=CC=C2)=C2C=CC=C1,O=S(C1=CC=CC2=C1C=CC=C2)(O)=O
OC1=CC=CC=C1.O=C([O-])[O-].FC(C=C2)=CC=C2[N+]([O-])=O.[K+].[K+],O=[N+](C1=CC=C(C=C1)OC2=CC=CC=C2)[O-]
COC1=CC=CC=C1Cl.[NH2-].[Na+].[NH2-].[Na+],COC1=CC=CC(N)=C1
C=CCCC(O)=O.BrBr.OC([O-])=O.[Na+],O=C1OC(CBr)CC1
O=C1OC(CI)C(C)(C)C1.[O-]C([O-])=O.CO.[K+].[K+],O=C(CC(C)(C)C1CO1)OC
OC(CC1=CCCCC1)=O.II.OC([O-])=O.[Na+],O=C1OC2C(CCCC2)(I)C1
IC12CC(OC1CN(C(C3=CC=CC=C3)=O)CC2)=O.CCN(CC)CC,O=C1C=C2C(CN(C(C3=CC=CC=C3)=O)CC2)O1
O=C(OCC)/C=C1CCCCC\1.[OH-].[Na+],[O-]C(CC1=CCCCC1)=O
[H][C@@](CCCC(C)C)([C@]1(CC[C@]2(C(C[C@H](C=C)C[C@]12C)=O)[H])[H])C.[H]B3C4CCCC3CCC4,[H][C@@](CCCC(C)C)([C@]1(CC[C@]2(C(C[C@H](CCB3[C@H]4CCC[C@@H]3CCC4)C[C@]12C)=O)[H])[H])C
[H][C@@](CCCC(C)C)([C@]1(CC[C@]2(C(C[C@H](CCB3[C@H]4CCC[C@@H]3CCC4)C[C@]12C)=O)[H])[H])C.OO.[OH-].[Na+],OCC[C@H](C[C@]12C)CC([C@]2([H])CC[C@]1([H])[C@](C)(CCCC(C)C)[H])=O
[H][C@]1([C@]2(O[C@@]3(OC(C)(O[C@@]3([C@H]2O)[H])C)[H])[H])COC(C)(O1)C.ClC/C=C/C.[Na][H],[H][C@]1([C@]2(O[C@@]3(OC(C)(O[C@@]3([C@H]2OC/C=C/C)[H])C)[H])[H])COC(C)(O1)C
[H][C@@]12CC[C@@](/C=C\CO)([C@]1(CC[C@@]3(C4=C(C=C(C=C4)OC)CC[C@@]23[H])[H])C)OC.CS(=O)(Cl)=O.CC5=CC=CC(C)=N5.[Cl-].[Li+],[H][C@@]12CC[C@@](/C=C\CCl)([C@]1(CC[C@@]3(C4=C(C=C(C=C4)OC)CC[C@@]23[H])[H])C)OC
O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl.CC(O)C=C.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,CC(Cl)C=C
[H]Cl.C1=CC=CC1,ClC1C=CCC1
BrBr.C1=CC=CC1,Br[C@H]1C=C[C@@H](Br)C1
Br[C@H]1C=C[C@H](Br)C1.CNC.CNC,CN(C)[C@H]1C=CC[C@@H]1N(C)C
C=CC(OC)=O.COC(CS)=O.C1CCCCN1,COC(CSCCC(OC)=O)=O
COC(CSCCC(OC)=O)=O.C[O-].[Na+],O=C1CCSC1C(OC)=O
N#CCC1=CC=CC=C1.CCCBr.CC[N+](CC)(CC)CC2=CC=CC=C2.[OH-].[Na+].[Cl-],CCCC(C#N)C1=CC=CC=C1
O=C(N1CCC(C=CC=C2)=C2C1C#N)C3=CC=CC=C3.ClCC4=CC=CC=C4.CC[N+](CC)(CC)CC5=CC=CC=C5.[OH-].[Na+].[Cl-],O=C(C1=CC=CC=C1)N(CC2)C(CC3=CC=CC=C3)(C#N)C4=C2C=CC=C4
COC1=CC=CC(CC#N)=C1.[Na][H].CI.[Na][H].CI,COC1=CC=CC(C(C)(C)C#N)=C1
ClCCCC#N.[OH-].[Na+],N#CC1CC1
ClCC1=CC=C([N+]([O-])=O)C=C1.CCCC[N+](CCCC)(CCCC)CCCC.CC(C)[N+]([O-])=O.[OH-],CC(CC1=CC=C([N+]([O-])=O)C=C1)(C)[N+]([O-])=O
O=C([O-])[O-].BrCCCCC[N+]([O-])=O.[K+].[K+],O=[N+](C1CCCC1)[O-]
[Li]N(C(C)C)C(C)C.[H][C@@]12CC[C@H]([C@@]3(CC[C@@]4(OO[C@@]13[C@](OC(C2)=O)(O4)[H])CO[Si](CC)(CC)CC)[H])C,[H][C@@]12CC[C@H]([C@@]3(CC[C@@]4(OO[C@@]13[C@](OC(O[Li])=C2)(O4)[H])CO[Si](CC)(CC)CC)[H])C
[H][C@@]12CC[C@H]([C@@]3(CC[C@@]4(OO[C@@]13[C@](OC(O[Li])=C2)(O4)[H])CO[Si](CC)(CC)CC)[H])C.CI,[H][C@@]12CC[C@H]([C@@]3(CC[C@@]4(OO[C@@]13[C@](OC([C@H]2C)=O)(O4)[H])CO[Si](CC)(CC)CC)[H])C
[Li]N(C(C)C)C(C)C.O=C1CCCC(OCC)=C1,[Li]OC1=CCCC(OCC)=C1
[Li]OC1=CCCC(OCC)=C1.CI,O=C1C(C)CCC(OCC)=C1
O=C1CCCCC1.CI.[K+].[OH-].CI.[K+].[OH-].CI.[K+].[OH-].CI.[K+].[OH-],O=C1C(C)(C)CCCC1(C)C
C=C(O[Li])OC(C)(C)C.ICCCC.CC(C)NC(C)C,CC(C)(C)OC(CCCCC)=O
CC(C)N([Li])C(C)C.CC(C)N([Li])C(C)C.CC(C)N([Li])C(C)C.O=C(OC(C)(C)C)NCC(O)=O,CC(C)(C)O/C(O[Li])=N/C=C(O[Li])\O[Li]
CC(C)(C)O/C(O[Li])=N/C=C(O[Li])\O[Li].BrCC1=CC=CC=C1,CC(C)(C)O/C(O[Li])=N/C(CC1=CC=CC=C1)C(O[Li])=O
ClC(CCl)=C.C1(N2CCCC2)=CCCCC1,ClC(CC1CCCC/C1=[N+]2CCCC/2)=C
ClC(CC1CCCC/C1=[N+]2CCCC/2)=C.[H]Cl.[H]O[H].[Cl-],O=C1C(CC(Cl)=C)CCCC1
C=C(N1CCOCC1)C(C)C.BrCC(C2=CC=CC=C2)=O,CC(C)/C(CCC(C1=CC=CC=C1)=O)=[N+]2CCOCC/2
CC(C)/C(CCC(C1=CC=CC=C1)=O)=[N+]2CCOCC/2.[H]Cl.[Br-].O,CC(C)C(CCC(C1=CC=CC=C1)=O)=O
CC(/C=N/C(C)(C)C)C.CC(C)N(C(C)C)[Li],C/C(C)=C\N(C(C)(C)C)[Li]
CCCCC/C=N/C1CCCCC1.CCN(CC)[Li],CCCC/C=C/N([Li])C1CCCCC1
CCCC/C=C/N([Li])C1CCCCC1.BrCC2OCCO2,CCCCC(CC1OCCO1)/C=N/C2CCCCC2
CC(N(C(C)C)[Li])C.C1(/CCCCC1)=N\C2CCCCC2,[Li]N(C1CCCCC1)C2=CCCCC2
CC(C)(Cl)CC.Cl[Ti](Cl)(Cl)Cl.C[Si](OC1=CCCC1)(C)C,O=C(CCC1)C1C(C)(CC)C
O=C1CCCC1.Cl[Si](C)(C)C.C23=NCCCN2CCCCC3,C[Si](OC1=CCCC1)(C)C
O=C(C)CC(C)=O.O=C([O-])[O-].CI.[K+].[K+],O=C(C)C(C)C(C)=O
O=C(OCC)CC(OCC)=O.[O-]CC.ClC1C=CCC1.[Na+],O=C(OCC)C(C1C=CCC1)C(OCC)=O
O=C(OCC)CC(C)=O.[O-]CC.BrCCCC.[Na+],O=C(OCC)C(CCCC)C(C)=O
O=C(OCC)CC#N.C/C=C/CCCOS(C1=CC=C(C)C=C1)(=O)=O.[Na][H],O=C(OCC)C(CCC/C=C/C)C#N
CC(C(CCCC)C(O)=O)=O.O=S(O)(O)=O.O,CC(CCCCC)=O
O=C(CC(OC)=O)OC.[O-]C.BrCCCC=C.CO.[Na+],O=C(C(CCCC=C)C(OC)=O)OC
O=C(C(CCCC=C)C(OC)=O)OC.[O-][S+](C)C.[Na+].[Cl-].O,O=C(CCCCC=C)OC
O=C(CC(OCC)=O)OCC.[O-]CC.BrCCCBr.[Na+].[O-]CC.[Na+],O=C(C1(CCC1)C(OCC)=O)OCC
CC1=C(O[Si](C)(C)C)CCCC1.C[Li],CC1=C(O[Li])CCCC1
CCN(CC)CC.O=C1C(C)CCCC1.Cl[Si](C)(C)C,CC1=C(O[Si](C)(C)C)CCCC1
O=C(OCC)/C=C(C)\O[Na].CCCC[Li],C=C(/C=C(OCC)\O[Li])O[Na]
CC1=CCC(C(C)=C)CC1=O.[H][B-](C(CC)C)(C(C)CC)C(CC)C.[K+],CC1=C([O-])CC(C(C)=C)CC1
O=C1C=C(C)CCC1.C[Cu-]C.Cl[Si](C)(C)C.[Li+],CC1(C)C=C(O[Si](C)(C)C)CCC1
CC(C)(C1C/C=C(C)\CCBr)CCCC1=O.[K][H],CC(C)(C12CC=C(C)CC2)CCCC1=O
O=C(CC(OCC)=O)OCC.O=C(/C=C/C(OCC)=O)OCC.CC[O-].[Na+],O=C(C(C(C(OCC)=O)CC(OCC)=O)C(OCC)=O)OCC
CC1C(CCCC1=O)=O.CC(C=C)=O.O=C(C)[O-].[Li+],CC1(CCC(C)=O)C(CCCC1=O)=O
CC1C(CCC1=O)=O.C=CC=O.[Li+].[OH-],CC1(CCC=O)C(CCC1=O)=O
CC1CCCC1=O.C=CC(OC)=O.CC(C)([O-])C.[K+],CC1(CCC(OC)=O)CCCC1=O
[Na][H].C=CC(OCC)=O.ClC(C(OCC)=O)C(OC(C)(C)C)=O,O=C(C1(C(OCC)=O)CC1C(OCC)=O)OC(C)(C)C
C=CC(OCC)=O.N1(CCCCC1)C2=CCCCC2.N1(CCCCC1)C2=CCCCC2,O=C(CCC1=C(N2CCCCC2)CCCC1)OCC
C=C(SC)C(OC)=O.N1(C2=CCCCC2)CCCC1.N1(C2=CCCCC2)CCCC1,O=C(OC)C(SC)CC1=C(CCCC1)N2CCCC2
C/C(C)=C(OC)\O[Si](C)(C)C.C/C(C)=C\C(C)=O.Cl[Ti](Cl)(Cl)Cl,O=C(OC)C(C)(C(/C=C(O[Si](C)(C)C)/C)(C)C)C
CC(CC1=CC=CC=C1)=O.C=CC#N.[H][O-].[K+],CC(C(C1=CC=CC=C1)CCC#N)=O
N#CC=C.[O-]C([O-])=O.O=C(OCC)C/N=C/C1=CC=CC=C1.CC[N+](CC)(CC2=CC=CC=C2)CC.[K+].[K+].[Cl-],O=C(OCC)C(CCC#N)/N=C/C1=CC=CC=C1
CCC(C=C)=O.C[N+]([O-])=O.C[O-].CO.[Na+],CCC(CCC[N+]([O-])=O)=O
CC(C=C)=O.CCC[N+]([O-])=O.CC(C)NC(C)C,CC(CCC(CC)[N+]([O-])=O)=O
O=C(OCC)CC1=C(OC)C=CC(OC)=C1.C=CC#N.C[N+](C)(CC2=CC=CC=C2)C.[OH-],O=C(OCC)C(CCC#N)C1=C(OC)C=CC(OC)=C1
O=CC.O=CC.[Na+].[OH-],O=CCC(C)O
O=C(C)C.O=C(C)C.[Na+].[OH-],O=C(C)CC(C)(C)O
O=CCC(C)O.[Na+].[OH-],O=C/C=C/C
O=C1CCCC1.O=C1CCCC1.[H]Cl,O=C1CCC/C1=C2CCCC\2
O=C1CCCC1.O=C1CCCC1.[O-]CC.[Na+],O=C1CCC/C1=C2CCCC\2
[H][O-].CC(C1=CC=CC=C1)=O.O=CC2=CC=C([N+]([O-])=O)C=C2.[Na+],O=C(/C=C/C1=CC=C([N+]([O-])=O)C=C1)C2=CC=CC=C2
[O-]C([O-])=O.CC=O.O=C.O=C.O=C.[Na+].[Na+],OCC(CO)(C=O)CO
[H][O-].O=C.OCC(CO)(C=O)CO.[Na+],OCC(CO)(CO)CO
O=C.O=C1CCCCC1.CNC.[H]Cl,O=C1C(CN(C)C)CCCC1
O=C(CC[N+]1(CCCCC1)[H])C2=CC=CC=C2.O.[Cl-],C=CC(C1=CC=CC=C1)=O
[H][O-].O=C1CCCCC1.C[N+]([O-])=O.CO.[Na+],OC1(C[N+]([O-])=O)CCCCC1
[H][O-].C[N+]([O-])=O.CO.O=CC1=CC=CC=C1.[Na+],O=[N+](/C=C/C1=CC=CC=C1)[O-]
COC1=CC2=C(C(C(C[N+]([O-])=O)O)=NC=C2)C=C1OC.O=C(C)OC(C)=O.C3=CN=CC=C3,COC1=CC2=C(C(/C=C/[N+]([O-])=O)=NC=C2)C=C1OC
O=C(C1=CC=CC=C1)CC.[Li]N(C(C)C)C(C)C,C/C=C(C1=CC=CC=C1)/O[Li]
C/C=C(C1=CC=CC=C1)/O[Li].O=CCC,O=C(C(C)C(O[Li])CC)C1=CC=CC=C1
O=C(C(C)C)C(C)C.[Li]N(C(C)C)C(C)C,C/C(C)=C(C(C)C)/O[Li]
O=CC=C.C/C(C)=C(C(C)C)/O[Li],O=C(C(C)C)C(C(C=C)O[Li])(C)C
O=CC(C)CC.C/C=C(CC)/O[Si](C)(C)C.Cl[Ti](Cl)(Cl)Cl,O=C(CC)C(C(C(C)CC)O[Si](C)(C)C)C
CCOC(C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)=O.O=CC4=CC=C(Cl)C=C4.CCN(CC)CC.[Br-],ClC1=CC=C(/C=C/C(OCC)=O)C=C1
CC(CC(C)=O)C.CCOP(CC(OC)=O)(OCC)=O.C[O-].[Na+],CC(C/C(C)=C/C(OC)=O)C
CC(CC(C)=O)=O.O=CC1=CC=CC=C1.O=C(C)O.C2CCCCN2,CC(/C(C(C)=O)=C/C1=CC=CC=C1)=O
[Li]O/C(OCC)=C(C)/C.C/C(C)=C/C=O,O=C(OCC)C(C)(C)C(O[Li])/C=C(C)\C
C=C(OCC)O[Zn]Br.CCCC1CCC(C=O)=C1,CCCC1CCC(C(C(C)(C)C(OCC)=O)O[Zn]Br)=C1
[Li]N(C(C)C)C(C)C.C/C=N/C1CCCCC1,C=CN([Li])C1CCCCC1
[H][C@@]12[C@@H]3C([C@H]4[C@@]([C@]13[H])([C@@]24[H])[H])=O.C=CN([Li])C5CCCCC5,[H][C@@]12[C@H]3[C@@]1([C@@]4([C@H](C3(CC=NC5CCCCC5)O[Li])[C@]24[H])[H])[H]
O=C(CCC)C.[Li]N(C(C)C)C(C)C,C=C(CCC)O[Li]
C=C(CCC)O[Li].O=CCCC,O=C(CCC)CC(CCC)O[Li]
O=C(C)CCC1=CC=C(C(OC)=C1)O[Si](C)(C)C.[Li]N(C(C)C)C(C)C,C=C(CCC1=CC=C(O[Si](C)(C)C)C(OC)=C1)O[Li]
C=C(CCC1=CC=C(O[Si](C)(C)C)C(OC)=C1)O[Li].Cl[Si](C)(C)C,C=C(CCC1=CC=C(O[Si](C)(C)C)C(OC)=C1)O[Si](C)(C)C
O=C(CCCC1)CCCCC1=O.O=C([O-])[O-].[Na+].[Na+],O=C1CCCCC2=C1CCC2
CC(CCCCCC(C)=O)=O.O=S(O)(O)=O,CC1=C(C(C)=O)CCCC1
O=C1C(CCC(CC)=O)CCCC1.[OH-].[K+],O=C1CCC2CCCCC2=C1C
O=C(CCC1)C(C)C1=O.C=CC(C)=O.CCN(CC)CC,O=C(CCC1)C(C)(CCC(C)=O)C1=O
CC(CC(OCC)=O)=O.O=C(C1=CC=CC=C1)/C=C/C2=CC=CC=C2.CC[O-].[Na+],O=C1C(C(OCC)=O)C(C2=CC=CC=C2)CC(C3=CC=CC=C3)=C1
ClCC(OC)=O.O=C(C1=CC=CC=C1)C2=CC=CC=C2.C[O-].[Na+],O=C(C1OC1(C2=CC=CC=C2)C3=CC=CC=C3)OC
CC(OCC)=O.CC(OCC)=O.CC[O-].[Na+],CC(CC(OCC)=O)=O
C=C(O[Li])C1=CC=CC=C1.ClC(C)=O,C=C(OC(C)=O)C1=CC=CC=C1
CC(C)C(OCC)=O.CC(C)C(OCC)=O.[C-](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Na+],O=C(C(C)C)C(C)(C)C(OCC)=O
O=C(C(OCC)=O)OCC.O=C(OCC)CCCCCC.CC[O-].[Na+],O=C(OCC)C(C(C(OCC)=O)=O)CCCCC
O=C(OCC)OCC.O=C(OCC)CC1=CC=CC=C1.CC[O-].[Na+],O=C(OCC)C(C(OCC)=O)C1=CC=CC=C1
O=C(OCC)OCC.O=C1CCCCCCC1.[Na][H],O=C1C(C(OCC)=O)CCCCCC1
CC(C(C(OC)=O)(C)CC=C)=O.C[O-].[K+],C=CCC(C)C(CC(OC)=O)=O
CC(O)(C(C)=O)C1=CC=CC=C1.O=C(C(OCC)=O)OCC.[H][Na],CC(O)(C(CC(C(OCC)=O)=O)=O)C1=CC=CC=C1
O=C1CCCCC1.O=COCC.CC[O-].[Na+],O=C1/C(CCCC1)=C\[O-]
C/C(O[Li])=C/C1=CC=CC=C1.O=C(C)OC(C)=O,CC(=O)O\C(C)=C/C1=CC=CC=C1
[O-]/C(C)=C\C1=CC=CC=C1.CCN([S+](N(CC)CC)N(CC)CC)CC.O=C(OC(C)=O)C,CC(=O)O\C(C)=C/C1=CC=CC=C1
ClC(C1CCC=C1)=O.N2(C3=CCCC3)CCOCC2,O=C(C1CCC/C1=[N+]2CCOCC\2)C3CCC=C3
O=C1CCCC1.NN(C)C.NN(C)C,CN(C)N=C1CCCC1
CN(C)/N=C1CCCC/1C.[Li]CCCC,CN(C)N([Li])C1=CCCC1C
CN(C)N([Li])C1=CCCC1C.O=C(Cl)C(C)(C)C,CN(C)N([H])C1=C(C(C(C)(C)C)=O)CCC1C
[Li]CCCC.OC(CCCC1=CC=CC=C1)=O,CCCCC(CCCC1=CC=CC=C1)=O
OC(CC1=CC=CC=C1)=O.[Li]N(C(C)C)C(C)C.[Li]N(C(C)C)C(C)C,[Li]O/C(O[Li])=C/C1=CC=CC=C1
C[C@]1(C(OCC)=O)[C@@H](CC(C)=O)CCC1.[O-]CC.[Na+],C[C@]1(C2=O)[C@@H](CC(C2)=O)CCC1
O=C(OCC)CCC1CC(CC1)=O.[O-]CC.[Na+],O=C1CCC2C1C(CC2)=O
O=C(OCC)C1CCCCN1.O=C(OCC)C1CCCCN1.CCOC(C=C)=O,CCOC(CCN1CCCCC1C(OCC)=O)=O
O=C(C)C1=CC(C(F)(F)F)=CC=C1.O=C2OCCC2.C[O-].[Na+],OCCCC(CC(C1=CC(C(F)(F)F)=CC=C1)=O)=O
COC(C[C@@H]1[C@@H](C=C[C@@H]1C(OC)=O)CCOS(C2=CC=C(C)C=C2)(=O)=O)=O.[S-]C3=CC=CC=C3.[Na+],COC(C[C@@H]1[C@@H](C=C[C@@H]1C(OC)=O)CCSC2=CC=CC=C2)=O
COC(CBr)=O.SC1=CC=CC=C1.[Na+].C[O-],COC(CSC1=CC=CC=C1)=O
ClS(Cl)(=O)=O.C1(SSC2=CC=CC=C2)=CC=CC=C1,ClSC1=CC=CC=C1
ClSC1=CC=CC=C1.C2=CCCC2,Cl[C@@H]1[C@@H](SC2=CC=CC=C2)CCC1
CC1=CC=C(S([O-])=O)C=C1.BrC/C=C(C)\C.[Na+],CC1=CC=C(S(=O)(C/C=C(C)\C)=O)C=C1
O=C1N(CC2=CC=CC=C2)[C@]([H])([C@]([H])(N1CC3=CC=CC=C3)COS(C)(=O)=O)COS(C)(=O)=O.[S-][Na].[Na+],O=C1N([C@@]2([C@]([H])(N1CC3=CC=CC=C3)CSC2)[H])CC4=CC=CC=C4
O=C1N(CC2=CC=CC=C2)[C@@]3([C@]([H])(N1CC4=CC=CC=C4)CSC3)[H].O=[I+]([O-])(O[Na])=O,O=C1N(CC2=CC=CC=C2)[C@@]3([C@]([H])(N1CC4=CC=CC=C4)CS(C3)=O)[H]
O=C1N(CC2=CC=CC=C2)[C@@]3([C@]([H])(N1CC4=CC=CC=C4)CS(C3)=O)[H].C[Li],O=C1N(CC2=CC=CC=C2)[C@@]3([C@]([H])(N1CC4=CC=CC=C4)C[S+]([CH-]3)O[Li])[H]
O=C1N(CC2=CC=CC=C2)[C@@]3([C@]([H])(N1CC4=CC=CC=C4)C[S+]([CH-]3)O[Li])[H].CC(OC(CCCCI)=O)(C)C,O=C5N(CC6=CC=CC=C6)[C@@]7([C@]([H])(N5CC8=CC=CC=C8)CS(C7CCCCC(OC(C)(C)C)=O)=O)[H]
[Li]CCCC.C1(SCSC2=CC=CC=C2)=CC=CC=C1,[Li]C(SC1=CC=CC=C1)SC2=CC=CC=C2
[Li]C(SC1=CC=CC=C1)SC2=CC=CC=C2.CCI,CCC(SC1=CC=CC=C1)SC2=CC=CC=C2
CC=O.SCCCS.CC[O+](CC)[B-](F)(F)F,CC1SCCCS1
CC1SCCCS1.[Li]CCCC,CC1([Li])SCCCS1
